SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.277347012767556,0.49990283734994434,0.3422888614828632,0.23498350740810844,-1.1580157814074423,-1.1164628544256785,-1.1163631334247246,-1.1946958390762565,-0.8772508197593744,-0.8321073371748668,0.15281919732566765,-0.9089770036701931,-0.10736278853962129,-1.0147842551217148,-0.9954632309435679,1.9828970505760024,1.9803467082911868,-1.1381203897378265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4324597162141743,1.2199295485552328,-0.04390116443067839,-0.2076193353721398,-0.34912246639094985,-0.8228939988989284,-0.47831833079767144,0.20326897334009839,-0.5898280624201785,-0.6230711771898044,-0.5460646610468518,-0.6891008178488521,-0.11740134983720722,-0.6867695069531372,-0.7594811528561014,1.9828970505760024,-0.011632275721651625,-0.4031327855233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.062114135630312,0.04680947598965948,-0.8682220914740288,-0.5388711465035598,-1.625919986717015,-1.00777493910366,-1.0082467543153364,-1.1885129163192036,-0.7738707497958982,-0.7387859230831749,2.3870591502648453,-0.44145955123150327,-0.030687871851235896,-0.42449272863877147,-0.34081005395971853,-0.7651182449652945,0.046402619874021715,-1.2262858087366355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,-0.8041416877586546,-0.2151136790324479,-0.3490841680329153,1.5370002745452371,2.3113917031394995,2.2934660254061616,2.537554754832704,1.5718398040028878,-0.16020029492779886,-1.1323739340352053,-0.29460560149253345,0.026391794021960357,-0.19696256019279076,-0.310169173887337,0.943718481668448,-1.9876893964859061,1.9248728582706713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,-0.48844389045278896,1.2988666467157826,2.0656399885768404,-1.0924221316148153,-0.6323383323267029,-0.6347843837327561,-0.8145955156851037,-0.4788018101300506,-0.5689202457182642,2.3870591502648453,2.049392171172271,1.7271517296901562,0.493729158374939,1.3684438765616775,1.9434799897231128,1.9803467082911868,-0.8130766041855726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08816096226441252,0.1922939294333214,0.9251809055765274,1.109684378662112,1.4801595366970433,-0.04590425079058956,-0.051434070184329855,-0.3295382521731525,0.13364818196688616,0.018922562108581578,1.4730666924627487,2.049392171172271,1.9509899623962232,1.4719928496906673,2.250288930617375,-0.04634240964028856,0.09333956246185338,0.41507353111902445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0567390183504302,-0.5388261157914996,0.3201658961129717,-0.19046147200486754,0.45729858715752364,0.12996657637332218,0.12351193892440425,-0.15909280366642703,0.25785718956959064,0.28807089651557805,0.12357384240380227,1.0600845545255675,-2.002731526389446,0.7729467549797194,0.7746914196187747,0.3317823157095551,0.3625315106200607,0.22839630927286678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7815510913691764,-0.7857683532888037,-0.19587631784123782,2.046993943182815,-1.1494671182589904,-0.9341588431028042,-0.9350177691038659,-1.1714052804199897,-0.7388917687184327,-0.7188080250518156,2.3870591502648453,0.22451972574668747,1.9509899623962232,-0.2579537254201741,0.2483830610513159,-0.4144343053419462,-0.4358700260347455,-1.0449190022935526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-1.0510839252559585,0.0897984958482314,0.10458374581683914,1.089465631451513,0.6479292816266135,0.6387509334324197,0.8167530470302323,0.33276213956718687,-0.3304229329484217,-1.0378273071645177,-0.40676975773232993,-0.013020108155977586,-0.5557787961621223,-0.49728614348887445,-0.23776348392124083,-0.746375953923478,0.714697666422743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7337125475782276,0.021271696632193776,1.2132603894148983,1.8749951169378325,-0.8539488967573259,-0.8984108084012961,-0.8994577157092194,-1.0042007194593885,-0.9107189889072366,-0.8532513066815526,2.3870591502648453,-0.6042234147475655,-0.09612866428521336,-0.812296118195936,-0.8461086495615951,0.07185894098304157,1.5434720888198306,-0.9483309926830435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-0.46775944472886877,-0.6397784273284096,-0.6327141543082327,0.6084724824661618,0.5157017606320276,0.5072187318423033,0.9092046772138336,0.5827462403093797,0.5527572227261719,-0.6392091133664912,-0.15940076993540303,0.06131838157757266,-0.023883515043896273,-0.0336128944004218,-0.031392829038686926,-1.9876893964859061,0.6791328046101311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4224932570730661,-0.36468388279737834,2.284240356981794,-2.271447678097333,-0.12524451007959814,1.1698304845681335,1.1579077150092218,0.6207125563047292,-0.06202959972035301,0.5589445407585165,-0.11058930762126948,-1.4503114519914049,-0.33046681795929594,0.3741096817788601,0.17447442022492393,-0.0026896342836118087,0.10937980387585386,0.4897191067885812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6503801519913592,2.0909873802139494,-0.5796616736058782,-0.4556730171961333,1.8314759761507489,2.1607875722817407,2.1436538474927747,1.4992255220095874,2.2268999895686643,2.1862210819537085,-0.9000135798614813,0.4451538769329871,0.9330400598402565,1.1696319434164164,0.6904684173614997,-0.3562970474468288,-0.26404411893200236,2.150015286719328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11018086536322924,2.3390418400022748,-0.5185830518237863,-0.5593205183535332,0.22456133932049874,0.2037654332877849,0.1969227239998555,0.05762826865463196,-0.07979085216105718,1.6581929813357028,-0.8317076481604124,-0.5340490679490678,-1.1542904412916977,-0.43362769043173477,-0.5219223570976718,-1.0536119292859798,-1.0525018896917824,0.3251015583604131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17844485481772926,0.9073517514423611,0.44713247997495814,-0.19046147200486754,-1.21781812679736,-0.6167579644417155,-0.6192859453283921,-0.7061054768459895,-0.4745641669128702,-0.942301091593222,1.0502109099966015,0.8681279861280415,0.40143390273867263,-0.0015629848430758313,0.09516552137548358,1.3520745811237527,0.9174291610121438,-0.8672239231085913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26068414919992217,0.21667615316375258,-0.3406374608050935,-0.4042694591896931,-0.3043026212228836,0.26596811023389044,0.2813687608189421,-0.15990302555295813,0.4009052849530212,0.33283376274188736,0.37336122314055553,0.9915659573107176,1.6298006065720259,1.1306659516575175,1.1867534436110374,0.372511617526363,0.44285109585548005,0.05844569690628769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7888480696190427,-0.35220388202540426,-0.19731911993057868,-0.30832548852372155,-0.4131544639309725,0.396532506914654,-0.10091090316670746,0.4633103519385533,0.27577505056397317,0.04820523456550548,-0.723539897079541,-0.41482038015237566,-0.566649107958934,-0.2974471399153875,-0.44522818171924505,-0.16062364801697648,-0.12850111952956286,0.1663992744554893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4810820354237787,-0.8921950265386946,-0.1684630781437636,-0.04472468152611793,-0.12233396473686965,0.9587507673978543,0.9479379621045846,0.6904846148284642,0.6191162738342241,0.5447970001037898,-0.8036641571394458,-0.19631294732018317,-0.5316886591431067,-0.13917812520219808,-0.21631505452326266,0.21178701541403275,0.25900980496291365,0.5400015197697238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1999453239372568,0.6978495162609794,-0.2728257626060781,-0.363930972252759,0.1128925653011727,-1.4876319938699145,-1.485580477183353,-0.05706461643054833,-1.7456268253704204,-2.2413285124840012,-1.062665827783088,-1.5652499086446907,0.026126113364888775,-1.813597634633872,-1.7110171279683644,0.21889637152234998,0.20461503795381242,-0.9305665473783284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26068414919992217,1.5196806782080199,-0.41181569721257055,-0.48536662563582084,-0.0461874604852278,-0.6058014476709823,-0.6083870434827424,-0.6882540306902879,-0.5690267615845405,-0.6903344634145061,-0.18810952922922727,-0.7878791585657389,-0.7228120306458742,-0.7901021694518311,-0.835321272829423,0.6458563935040923,0.5833659782054327,-0.47906799544032186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2058579529451269,-0.03731497365846278,-1.5011312746648395,-1.0450631318857806,-0.19516568123707123,1.414483381567999,1.4012741029271338,0.7707165050840554,1.7280338056274416,1.659061585597936,0.06047598760662731,1.2291181897983747,0.5909475620250654,2.2604872033668357,2.250288930617375,-0.12726947263029198,-0.011306735766754923,0.9513109118860689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.774923970030461,2.284240356981794,-2.271447678097333,-0.34431836450214814,-0.1616924276062358,-0.16661337400937257,0.8094942558664739,-1.2880074192542483,-1.2500249741941831,-1.0965183276583979,2.049392171172271,-0.14063538376934698,-1.220542413012642,-1.155434377976692,-0.0589000573456339,1.9803467082911868,-0.3091000636055442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10856833017926468,0.9431739758804348,1.1315016043522554,1.6601366483223576,0.2980568644076383,-0.19538440202966614,-0.20012817893423487,0.7111718375870246,-0.8002915340282319,-0.8381042761908317,-0.9911549256796229,-0.9151879043306307,-0.23881480540658281,-1.031746170321582,-1.0190614387523147,-0.22507295105499234,-0.04924693778289629,-0.0208708061097771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-0.7329594611333202,-0.8917878589332612,-0.7554103854080737,0.473093827380049,1.1177162100531284,1.1060674837950937,1.0211414796522071,-0.08132930089425096,1.3202226325073951,-0.7297495272341836,-0.17238920555823742,0.07554532029252192,-0.08546539373595173,0.025487739632842357,1.5976463584727287,-1.9876893964859061,1.1200358388108946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9384864381930286,0.010871695988881819,0.5053254975783685,0.7662469829351599,-0.2742823033969359,-0.23751993066173502,-0.24204213757501078,-0.5624770445508421,-0.17095545493761746,-0.01550034379059792,0.4544870364512091,1.1696731003019125,-2.002731526389446,0.5634755410251396,0.7156170642133599,-0.35476886809644287,-0.24267686007423786,-0.28473690091712933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7866980227070899,-0.9946928106566678,-0.6412212294177505,-0.6023202249147789,-0.6219520508057321,-1.6719463752424646,-1.6689256400080008,0.5349020891254811,-1.7200075084422053,-2.117332279378108,-0.7419684768933191,-1.5902112534790558,0.05150122082754637,-1.981993165884296,-1.8227801322117936,-0.27503777155456754,0.21515069467592346,-1.051066081237302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-0.6603905677555445,0.2961191946239591,0.1435215908462408,1.5079884351494455,0.07915904239060624,0.0729715767377388,0.34390888228328664,0.0768177015173508,-0.03307470674016179,-0.7375616425900243,-0.22207641084173724,0.04254621985684045,-0.4056320915881728,-0.3742627472119841,-0.8114951661204851,-0.20130369126100417,0.5813111159571617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.2520172091615004,0.2494685937352748,0.13553793197330588,0.8234315746863463,0.10467246593012842,0.09835083774946007,0.5017029152667193,-0.007806191076170121,0.08035549095665057,-1.0242061829543336,-0.31000039317693534,0.00801294386218702,-0.5663483477978605,-0.4420353284355449,-0.11790106878662164,0.8361625504533886,0.4065376978306402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.17355498208584777,-0.07516187636639474,-0.2231664605457498,0.9211731339297223,1.6050847383686258,1.5908731810727212,1.1928753137817774,1.508376490691679,1.121681115800271,-0.8922014645056405,0.2092500351419389,0.19180405017224453,0.19577750617627543,0.17862644342512649,-0.5018727412162027,-0.7134076348548498,1.349157748144896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1035206164341016,-0.8048350211348754,2.284240356981794,-2.271447678097333,-0.18656595588962394,-0.16104362636293124,-0.16596798449224057,-0.17914911593957375,-0.6815546135364083,-2.2413285124840012,-1.1105400731688813,-2.0487057905477464,-0.5151435264595919,-0.8329921863689084,0.05821777061924993,-1.523892513722141,0.09990955064249564,-0.8016337647733786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.9602572529710353,0.20570359702527197,0.21411394298587536,0.3338557210865465,-0.06747003859620283,-0.07288645413406558,0.20929250818504663,-0.09621632576156317,-0.10534734083335792,-0.8473318788720939,-0.3588781208862076,0.07122931197127128,-0.5317283193861911,-0.47697276416130074,-0.5726340893971171,-0.4993799117809541,0.11082243327268655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26068414919992217,0.0886405896883137,-1.2861537633530673,-0.92670889069929,-0.36809632850092877,0.048144515351516794,0.08063444100453003,-0.2983181448896881,0.22512600185080336,0.21122916602926564,0.36094196283127034,0.40955894032808626,0.817164222672196,0.883832111062434,1.0103712934859737,-0.0589000573456339,-0.6153313248068837,-0.08950919084795865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6374798705196427,0.16432948325908295,2.2746817931399126,2.0656399885768404,-1.217945782294848,-1.010242211437353,-1.0107010524790774,-1.066122923311978,-1.010340453582431,-1.1673647850197622,0.813844342819882,-2.0487057905477464,0.08672995501276945,-0.0685667692644422,-1.645832991587968,-1.983592117221391,-1.9876893964859061,-1.156904019132695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4324597162141743,-0.38201721720289794,0.6731714739716759,1.1480619669285006,-1.1592114879005808,-2.395146159709165,-0.10091090316670746,-1.639427960825775,-2.2897551843916686,-2.2413285124840012,-0.3133036855728285,-2.0487057905477464,-2.002731526389446,-2.245538395879497,-2.223700017995918,-0.43124427819619154,0.2872429974148629,-2.2011645676110523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2988474818870836,1.5750317927429798,1.0021303503413677,1.2693575561208092,-0.7017026952697876,-0.7061006370584444,-0.7081588088354114,-0.5985584831534931,-1.0985847674462823,-1.389418110249796,-0.2922710673071036,-1.1710637655439862,-0.11144437275169113,-1.2171880044096832,-1.1800048950158657,-0.41622825501413835,-0.48014345990069524,-0.8504160453551578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10803081845127649,-0.06943942009002602,-0.19058604351365513,-0.3291950529459548,1.1639441038693106,-1.0518294573286011,-1.052069611527911,-0.20111144199496991,-1.262986899737157,-1.1210074945312716,-0.7299498378843334,-1.1130683767940952,-0.16628919545069726,-1.2291710489787435,-1.2031695054650975,-0.27224718317560187,-0.13702434743958528,-0.281097148061836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4792413142978458,0.11683614698795906,0.17540475314911602,0.0010763088501925114,-0.4593955403044062,0.5896833784600972,0.5808113167817354,0.3541296321469863,0.4346774589403767,0.22554328832332476,-0.4731515843923385,-0.12850080326102264,0.07483423382800689,0.059006242195256124,-0.2516729482946087,0.48998209976472595,0.48694696247330427,0.19696014222546487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.47584833411811145,-0.5796616736058782,-0.5878936132671949,1.4545858853669305,-0.059227521392532075,-0.06468728026853107,-0.41208790831726333,0.18004116292714856,0.20504184799692093,-0.5486686994987989,-0.1447933791641135,0.4656713180788554,0.008690113150873691,-0.03387568067891561,-0.6370169498546814,-0.5683351931363436,0.41417025423912324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0782394874699577,-1.0409150357380537,0.21868881582933866,0.5191737504464389,-0.2827416076971462,0.3036077203912297,0.2962399896925723,-0.08210180095695993,0.3902835401064798,0.2926399929086941,-0.043485239821099045,0.9783199606415383,-0.9560562051437798,0.6214287512913529,0.7655333178132646,-0.5236659076043153,-0.4424992032980963,0.08243449262825396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1913451362894458,1.3245073328018684,-1.9161773423651962,-1.1848471942575172,-0.09865812513607986,-0.82638473234882,-0.8278103893143819,-0.9380016066319956,-0.6382845913818506,-0.6260220519436919,1.288580583674818,-0.5822792135989581,-0.06726324230808636,-0.3265819718693884,-0.3753007530120347,-1.2748657221896837,-0.9361361530868934,-0.6127316573970822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3364733028462568,1.0528362048860227,-0.2309845020151963,-0.3465630125993569,0.19845153490093606,0.31573390700904724,0.30830241066769937,-0.11678859532869694,0.3572944088875163,0.23240883160152276,-0.036874988366156956,0.37283809400630546,1.0844910579326632,0.5550156803346584,0.42693319797395424,-0.3604164874348256,-0.36123259273934105,0.21815517450030428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4281596223902688,0.8697961935637348,-0.47000871481598094,-0.5313076802028847,-0.955013754118642,-0.09005014947233425,-0.0953478273288947,-0.062191594269909105,0.03602577941805722,-0.02197323034751245,0.19548536580756692,0.0999043326378622,0.29434636495256705,0.34594530765967757,0.2226300057589198,-0.9039832381090604,0.22574554048074297,-0.3252990954384549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5380582785905268,0.2585072668624068,-0.25166466529574694,-0.377097006183564,-1.268790966944352,-1.0509156527605668,-1.0511606122080068,-1.2389923963152927,-0.8519631444742432,-0.8363789663548895,2.3870591502648453,-0.48298575078938094,0.14937589112284713,-0.5622133535451566,-0.5092954764160428,-1.7480697801657137,-1.5883406554517319,-1.1593980225533058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7815510913691764,-0.2520172091615004,0.6765380121801378,2.0656399885768404,-1.0766183810257905,-0.9158553376050738,-0.9168105127261879,-1.1362071164969174,-0.808112749444289,-0.7243647125924021,2.3870591502648453,0.07082936994901329,0.1653323588210857,-0.38398666248983476,-0.25769075407211756,-1.983592117221391,-1.9876893964859061,-1.0203453414531845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6321047532397608,0.2433694881482528,-0.3074530127502561,-0.36855309054761615,-0.2134587140271135,0.5810479252921715,0.572221273208642,0.12817734324987634,0.6393740508659196,0.5258899840395672,-0.03186722211241302,1.2154306599068891,0.8979545848328663,1.1590623917806782,1.4147993760879904,-0.26367609029735034,-0.23444957757775792,0.2893475146644004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.20693297640110328,0.41127172075638724,2.284240356981794,-2.271447678097333,-0.11576821698273257,-1.6032008575892325,-1.6005416211716186,-1.2011842553315095,-1.6520209716100493,-1.8538715180854588,0.3593394776300722,2.049392171172271,0.8558207582761072,-2.245538395879497,-2.223700017995918,1.125904037266633,1.141578217229191,-1.1814790122398475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1999453239372568,2.3390418400022748,0.17829035732779747,0.004157721046763832,0.6407012403986536,0.6061409987303977,0.5971823945332073,0.8656585713942893,0.5087901539017176,1.1255719869475342,-0.6938939208573762,0.32749263207548107,0.7376866355229381,0.5370200165716154,0.17900748352894258,-0.17869602989980155,-0.1235292365820498,0.7602998261898866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4222469933823987,0.10990281322575117,-0.03957275816265633,-0.19046147200486754,-0.9680601459619241,-0.10894762793928679,-0.11414593326451047,0.13042869750835204,-0.252649846350566,-0.2210501880382046,-0.5168193061249867,-0.481933429942885,0.08406533430508124,-0.3975308783583854,-0.47899621850570323,-1.078195684053058,-0.7557278289914193,-0.3602910825337254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.620426182695929,2.284240356981794,2.0656399885768404,-0.23678988378468582,0.1151263901884426,0.10874978996916243,1.031455205797968,-1.064904716137561,-1.5289183345021227,-0.6684544682883565,-2.0487057905477464,-0.10051760455154243,-1.5741055185282835,-1.4211375841618117,-1.0243107513068406,-1.692454251935964,-0.14915211025709915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6503801519913592,2.3390418400022748,0.3692211671505575,0.3300870929295606,1.6286952183909276,2.3126379041191565,2.315042260513234,1.8471892576226747,2.2268999895686643,2.1862210819537085,-0.9861471594258789,0.8414005084044528,1.9509899623962232,0.9737682360587451,0.5365150761058847,0.4984867500625261,0.8482371233259203,2.253998709250677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
