SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
-0.3844967871674957,2.3237843899086816,0.19037032794747188,0.04566403655524047,-1.3659953426568503,-0.7006484369077214,-0.7050683148285642,-0.8268594561228055,-0.692991039655331,-0.625547467592023,0.8922265060915954,-0.5142087358959856,0.07450544322662986,-0.5442757084531356,-0.6246638465902391,-0.33255687857586314,-0.3307577399984175,-0.9696855905432066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-1.3463543949033754,2.341905420975147,1.9385892168210446,2.0619374057625977,-1.3418226499160018,-1.7310324016439262,-1.736146592272601,-1.6991224945103742,-2.2780999290448944,-2.2409920901720426,-0.5718420842598424,-2.036739832274602,-1.5098305073307545,-2.2527433819951583,-1.99757090245781,1.9895895472961709,1.9978882218995746,-1.9387058431382411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.28836503299737404,1.3491429574271685,1.3672360949488196,2.0619374057625977,-0.6676749773172579,-0.6207285683485559,-0.6250945931600261,-0.5822358790710158,-0.9205647972739148,-2.1047494948006014,0.05160826816369617,-1.09411190481862,-0.17928510598502972,-1.1299548873547827,-1.0982968792517345,-0.11625278450235262,-0.03263102433487656,-0.879797156276378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.4898701229528802,-0.8473249838558304,-0.15590429136902811,-0.17963306851235597,1.107829704282267,1.3602445348266274,1.3572133665797774,1.4515293315586972,1.3653509939046067,0.9743850405752807,-1.0226567192092733,-0.030602726135489304,0.1077488216315902,-0.1300881019478913,-0.04921568390152134,0.7547533855879429,-0.4149894442483311,1.3801403824625784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.6194859712721453,-0.7767169192768498,0.31109850603349476,0.5566541573862648,-1.572929071117659,-0.9153102742960744,-0.9198747996946403,-1.1227199800329186,-0.7664106151757418,-0.7372508318022106,2.1399119187453732,-0.14396021149839516,0.18555678313866394,-0.2776881658076009,-0.3131085346120183,-0.5108044628650117,-0.29195763866230395,-1.1829843558754136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.584523516190025,2.341905420975147,-1.3290265489723596,-0.9441502931182418,0.19089515672489038,0.8718115965134264,0.8684513031951461,0.9047719890263205,1.30275586924943,1.9102883745848613,-1.0240299578709995,-0.24312423802787936,0.03389215312683628,0.32205205490178385,0.03496687069394459,-0.42285164025226396,-0.43075380326195445,0.9321683646288352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.4651689225293685,-0.8044598625252739,-0.22749890860608815,-0.3505059933798884,1.5133984448688054,2.2574049010571873,2.2549782742866755,2.547626391589308,1.5375279764483771,-0.14853986162685462,-1.1154484173516064,-0.28259825455517235,0.027767648973240574,-0.1935876032511478,-0.3018267286204562,0.9197950357126035,-2.0159153645949286,1.927675350125119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.6426483517366987,1.6692101100677958,1.3747231137448523,2.0619374057625977,0.9155081099056253,0.35071583306378534,0.5655378728431014,0.18411776262466234,0.5938889700500408,0.5204813196216944,-0.14221456009132466,2.0548293251413585,-2.006286715297859,0.7767060317258073,0.4788742459956498,-0.2914428372361763,-0.15089280247028705,0.6269570406451898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.4898701229528802,-0.43629736154823945,0.11643601733665171,0.02367721063900517,0.9943732550058358,0.6555688676705617,0.6520628616085371,0.803953442823558,0.3428622355567828,-2.2409920901720426,-1.0567915088007447,-0.39232813133286126,-0.010677431611988902,-0.5643862682479229,-0.49455546827855956,-0.7392085754340629,-1.0531842145009571,0.41207093566399927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.4898701229528802,-0.6295883595905366,0.29612446844143003,0.2554889307928934,0.023730492099948087,-0.02540235925796432,-0.029367230163295465,0.10389909659468209,-0.013922794579140144,-0.03599488883091566,-0.7021035801721236,-0.16645138472674031,0.14964503154795977,-0.3769329608924457,-0.32889038681369814,-1.4434166411019582,-1.6560691474057254,0.02918783340327095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.01833201566557174,-0.33885595841750477,0.03735438130355904,-0.010117355121134335,-0.1873294607525033,-0.20006853600618066,-0.20415110376073997,-0.4754725332648198,-0.0857447314146325,0.09166445185433646,0.2452349194670419,0.47750901230067655,-1.3725130722267174,0.3574499101503322,0.39125644485668565,-0.23842393898958655,0.3452482234603161,-0.20308043973076084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.19115314675792522,2.341905420975147,-1.1133068199116751,-0.8743896232358657,-0.6139078759937382,0.013512578975415534,0.009573930465875303,-0.04430048777334766,0.20144428544680817,0.17723183436729067,0.132825526157197,0.11552298279718226,0.18490156872941851,0.5941168638328906,0.4946434220108221,-0.630243355111317,-0.5927020523170371,-0.13454518606079155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.4651689225293685,-0.8208327470653273,-0.8423703272302516,-0.6921161219673223,1.9669129875352003,1.056481154216746,1.0532452984140437,1.7999799832313406,1.5017606160023087,1.0223913166173104,-1.014024933335568,-0.33504713518726054,0.02152060472020581,-0.19368979105498305,-0.217606145465468,1.0638893419901452,0.40551344832420455,1.657968765840473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.8062883602397709,-0.8796159505876023,-2.015492584833583,-1.197405954597841,-1.3932343122391952,-0.8590412564236176,-0.8635678655739661,-1.0327137433851306,-0.515383880682484,-0.6113438815968788,2.205631197556539,-0.27489927167431377,0.17248500559238186,0.01507989218053808,0.16096816457723526,-2.0064090339247187,-1.8634489993746082,-1.0392808461935379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.2705428538534751,0.46637159930928845,-0.11987301341312184,0.04905706524601745,-1.101820240347041,-0.322824310869521,-0.326989596229715,-0.5567487824286703,0.0035165984815149058,-0.20518127233638625,0.5214520674256141,0.24101710814519275,0.21840753306174823,0.21808618327974802,0.22604770610608957,1.277721389274244,0.938709443596793,-0.5667330286769117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.48554959467557135,-0.9845615924658613,0.259625251810772,0.15641249302220353,1.3783729041751007,0.07811477044707889,0.07421965340156338,0.3042618341680895,0.023792248982811667,-0.08681421274860661,-0.7244677526630876,-0.22166851812385835,0.036985665433082855,-0.44028939927033267,-0.36852882202225434,1.6390955975684849,1.4133271749331502,0.5292783908191699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.6194859712721453,-0.9592063615461953,0.36725114700373807,0.44427704714772875,-1.5386364029575512,-0.8101943899562423,-0.814688084192067,-1.0523282976567914,-0.622703913017148,-0.6512914672082216,2.274096953691157,0.256210800802111,0.3888182974693919,0.23177934899367847,0.018893466202595344,-0.3901946010868798,-0.8496436529191561,-1.0952625336965855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-0.47882138111754496,-1.0627694430384562,-0.8472453937096491,1.751390319005345,0.5312411329428479,0.5276513500276194,1.8486419450680662,1.092118876790628,1.6037007427919496,-1.0185370032240957,-0.40171765025343253,-0.009722119000035634,-0.1439447681479582,-0.2614911031539944,-0.5227093197719147,-2.0159153645949286,1.44934546150456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.42560226482791125,-1.1172501775925443,0.8211516615132041,1.1642777353306195,1.255158207611604,0.3209915010829064,0.3172600438052914,1.4319410526444,-0.6119333151412931,-0.7738780986094936,-0.8378580307313083,-0.52626789297927,-0.38568264653405454,-0.7054871877837072,-0.7336156696211125,0.11579434438793675,-0.35454970618502984,0.6176194352603951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.6027439241975736,-0.21901553963128054,-0.5967025229854375,-0.5069924765985261,-1.0415967124779841,-0.8751449134433065,-0.8796823738627877,-1.0796021185998372,-0.6595124312578821,-0.6533090220370772,2.375128083803845,0.31018116386994093,0.5256780828142997,0.404456299914571,0.5278170021006182,-0.2310077986213519,-0.10517034422413227,-0.9684910908241307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2.1856774717965988,-0.5694407490232571,0.01489332491546188,-0.07295624647432539,-0.1214907345523115,0.6636787515163061,0.6601782102087864,0.23376505036250927,0.7187381504276585,0.48553726998591384,-0.0003786240302111808,0.567769549021007,-1.0410471048808467,0.8925665637142723,0.4944913077727338,-2.0064090339247187,-2.0159153645949286,0.38395824495116454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-0.04516734198029669,-1.2780212334243886,-0.9457789468898148,0.9431088076201629,-0.6137976544010915,-0.5223567824112725,0.5538448849221914,-0.3753661082963704,-0.5164496313322431,-0.893572285007043,-0.9618838109124204,-0.2258153323148794,-1.0915322731127093,-1.0604331101542104,-1.3305481890064572,-2.0159153645949286,0.14117517830339396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.1636097789900814,0.33641182827261495,0.1796077384281754,0.019469855062441633,-1.0366755274237311,-0.47451843778155345,-0.4787859405321796,-0.6462229430898526,-0.3925631629048187,-0.3857466650766029,0.29702563470927434,0.06186959523679864,0.4574257482451146,-0.1976955529653268,-0.07862443659862728,0.7189737610043547,0.4058043036565592,-0.689102001012839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.8087113796014027,-0.32509818738037655,-2.507647086004028,-1.583668340755901,-0.7041043651419471,-0.4275829316038138,-0.431818807388665,-0.4969263625519075,-0.4644569037261501,-0.5237012998313874,1.3271508079553416,-1.5729632819674242,-0.4327130365350839,0.06043083952264485,-2.2342669950167378,-1.102924722791957,0.12338377594017064,-0.5661497612555568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.6010632670676012,0.25545701026901735,0.347597722664153,0.20730792338385914,-1.463249736523894,-1.0289736903984368,-1.0336148066184014,-1.1092669970629383,-0.937779802878823,-0.9086392322923179,2.375128083803845,-0.9116608027326205,-0.2029003337197804,-1.0176913660613205,-1.0005888336529012,-2.0064090339247187,-2.0159153645949286,-1.224648026678902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.9656682994915159,-1.381376641387989,1.8838403918750577,2.0619374057625977,-0.9841744745628869,-0.37510090795007484,-0.3793014193103983,-0.48728330639959744,-0.2188334191672793,-0.22329315025714222,2.2815516778548113,2.0548293251413585,-2.006286715297859,1.254107013683569,1.2068803133006047,-0.11443127634173358,-0.050431370674982615,-0.566073856591134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.8173524361560203,-0.29792374706737146,-0.3472912093426071,-0.26486594922467555,-0.08614653112420118,-0.16126077685446252,-0.1653171944346561,-0.3020354681493953,-0.17261857878163206,0.03692530712629741,-0.6677726136289772,-0.24656166130862864,1.9356532263708985,-0.2669380088441272,-0.2553178003249036,-0.6098164421672322,-0.08021495670810123,-0.14352590635672016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.19493360900057044,0.15949371477037091,0.0836803101040098,-0.08001374615114164,-0.49618639967028794,-0.9207764074608273,-0.9253446161520771,-0.06982699745173776,-0.8328023755821573,-0.7073564336809373,-0.4070534448527396,-0.8005151020216721,-0.16117417945161192,-0.8587075808543583,-0.8883285259436035,-1.0194606167178775,-0.8376604132261436,-0.6366691894867561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.4898701229528802,-0.8109407959890449,0.15714668204007798,0.13198268644860872,0.9106626353906683,0.27165339715791437,0.2678886939509101,0.6578624558839286,0.1751999286226417,0.25377210013170765,-1.2584614151227704,-0.6585171185859661,-0.05258114398342617,-0.7551300228868967,-0.7568004147430981,0.33554629319404755,0.5555366287527453,0.5724002301760455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.4651689225293685,-0.4916695474580034,-0.7155589463724522,-0.673386603594233,2.424797710775415,0.6841320929334374,0.6806453338812222,1.6210447995876578,0.7485547555473169,0.3580854492259153,-0.7672343281282642,-0.3276792156141792,-0.0006516508231913365,-0.1465199008046078,-0.23736832023046295,1.9139481682333215,1.3987262372489457,1.467147102802896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.1636097789900814,0.7345912842397468,-0.07682265533593544,-0.2245567683782442,-1.0957255419336966,-0.5548759542575047,-0.5591976050216564,-0.7114712242621252,-0.44444154267351976,-0.4098535630602444,0.2674029150063309,-0.13553570690049324,0.2536290587862244,-0.2580067947889218,-0.18632131716527078,-0.41120699879687794,0.1403697273496836,-0.755467979273249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.7962898608041398,-0.9600022656557813,1.7153824689643278,2.0619374057625977,0.018010140242012997,1.0054907061161342,1.0022204909704044,1.6242832373826772,0.3977474072324933,0.21090770668207628,-0.6475663876064396,1.1798351660991766,-0.7399410723755852,-0.13440042726974114,-0.2722531854987543,1.4531066035967055,0.9013054478559819,0.7325950269493772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.1673902412327266,0.8795595327714701,0.4168526465274532,0.3485936380678158,-1.209669903574481,-0.6045891849683133,-0.6089443344368424,-0.7000348749697737,-0.45628022483873026,-0.9063334553450543,1.0220956481005266,0.8303661471897219,0.3878504807656591,-0.004294915426635133,0.08922094894550237,1.3196160769684817,0.9022943559859878,-0.8631513965345169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.47906880225960813,-0.7969556237777493,1.0125385794867834,1.7436713145677096,-0.7205041091817189,1.0727723746293432,1.0695474964832674,0.9030312466010058,0.7212871919249443,1.043396944606882,-1.0124555177221672,0.5204908911103734,0.7092681599575291,-0.08297952437981727,-0.11193745474000431,0.12047822251524283,0.5889849919735329,0.516790076030436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-1.5293011051838885,0.5268182350941794,0.44291983567141807,2.27780990487291,-1.6957883469574637,-1.7008787887741597,2.547626391589308,-2.26655743832127,-2.082406516181617,-1.086021874600338,-1.39793645065583,-0.38062849263678344,-1.5597363527252937,-1.3959337384448594,1.9895895472961709,-2.0159153645949286,0.21302493565316294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2.1886478349872487,-0.48996403865174776,0.5324334991912035,0.5107804094869589,-1.6562148704845532,-1.1158244729050668,-1.1205241125532324,-1.116321930514969,-1.0198068812016878,-0.9834155786920781,0.9512757685458073,-1.073874779643225,-0.1539918291334711,-1.1481851915590005,-1.1328014589248045,0.7289270020248801,0.8568627530721877,-1.3338761704442146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.0649799908436375,-0.7601166335626292,-0.5251079057483772,-0.39800839505076724,-0.21060203930394145,-0.25215756969382624,-0.25627523706102096,-0.44762065445978255,-0.4894985437875127,0.12564007517226647,-0.6569828812868456,-0.5867116002991666,-0.4694950729136409,-0.6094306521785238,-0.5968015886470326,-0.4501092087986703,-0.2109835141347627,-0.2763137926302731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.48554959467557135,-0.9845615924658613,0.259625251810772,0.15641249302220353,1.3783729041751007,0.07811477044707889,0.07421965340156338,0.3042618341680895,0.023792248982811667,-0.08681421274860661,-0.7244677526630876,-0.22166851812385835,0.036985665433082855,-0.44028939927033267,-0.36852882202225434,1.6390955975684849,1.4133271749331502,0.5292783908191699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.3165089258258631,-0.6408447177118234,0.06683451781293687,-0.09657172616213365,1.158231892748177,2.3348507191479926,2.3298206914231456,2.547626391589308,2.106260421784664,2.1876214613593654,-1.2667008470931256,-0.2425536821144764,0.2616566857086589,0.015979144854288637,-0.33615384168242296,-0.35142249881084603,-1.434146528819109,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.1069028453504029,0.3302719965700946,-1.422146345248013,-0.9997959636469854,0.367843305483331,0.3445351726879534,0.3408195800500686,0.04451022011441275,0.732892511136178,0.8152172579056709,-0.532606693924818,-0.12291303780397132,1.9356532263708985,0.48273215765241195,0.24748313749005785,-0.05223978342916936,-0.008606373882380468,0.4455289127451395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.2891678542550151,-1.1999105044023972,1.8496808686181594,2.0619374057625977,0.8810598145258532,2.3348507191479926,2.3298206914231456,1.7847796889967047,2.2331290892640046,1.811163023621997,-0.39685224336563324,2.0548293251413585,-0.7413140216529736,1.7045304154288108,1.6234578304924132,0.14656482152982261,0.1843470536017103,1.9277485914679833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.584523516190025,2.341905420975147,-1.3290265489723596,-0.9441502931182418,0.19089515672489038,0.8718115965134264,0.8684513031951461,0.9047719890263205,1.30275586924943,1.9102883745848613,-1.0240299578709995,-0.24312423802787936,0.03389215312683628,0.32205205490178385,0.03496687069394459,-0.42285164025226396,-0.43075380326195445,0.9321683646288352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.9456253971829809,0.47899236447558,-0.710879559624932,-0.5253148315287223,-0.672213403533958,-0.652337465848655,-0.6567247899620999,-0.6277579357028338,-0.6191585912163458,-0.4892184055850593,0.14381143545100372,-0.5267468781905219,0.17122459314100896,-0.40783455277224095,-0.4946949063301407,-2.0064090339247187,-2.0159153645949286,-0.6685651284737205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.6115268179232054,1.0435157793461713,-1.059961810989944,-0.8277015484507733,0.8887191974179856,2.3348507191479926,2.3298206914231456,2.1376577383850544,2.2331290892640046,1.8675162122131204,-0.8378580307313083,0.4734517258053659,0.28377642406658216,1.459524936953292,0.9819033551677439,-0.03330910933130722,0.5565837079492222,2.1741670920433758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.4898701229528802,-0.49667237328968633,0.0752574139584732,-0.033054229070787255,0.7910526017258848,0.3208218008702753,0.31709022924207036,0.4469435934898383,0.06455896194292243,0.08905892390392865,-1.0569876857524199,-0.554154693734365,-0.07365804108693974,-0.6665740720832244,-0.6453260305972576,-0.1371350744865923,0.35420656769684,0.4709942618286276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.49817340966983,-0.977739557240839,0.4346343161680298,0.31656344722688035,-0.1678970889998116,-1.945319112246463,-1.9505776975778724,-0.8995765076255798,-2.2780999290448944,-2.2187355781885802,-0.9906798760862284,-1.5663561036122133,-0.44042305952631944,-1.7632535828436804,-1.554918469620335,-0.1703775984178897,-1.7215697682519981,-1.4274399884620463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-1.6115268179232054,1.8686409398126134,0.12485891348218806,0.11053874512289769,-0.7373412918929798,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-0.6989647489453217,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-2.2342669950167378,-0.6347320716499855,-0.22680604421485698,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.1889928826192708,-0.05710590362408584,1.2249827378242035,1.9335452001035933,-1.1353642153963306,-0.6856790918356203,-0.6900888828307469,-0.1281714284768183,-0.7682326413164072,-0.7094777484724198,0.22247839307272782,-0.484589135700185,-0.055207003257119726,-0.7558248999529767,-0.7762710372184235,-0.4041161277430396,-0.5692009414627793,-0.7714212754098486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.2641225204634935,0.01441176565156434,-0.5185567643018488,-0.5532733879407251,1.343146472697007,-0.8284773549697213,-0.8329833689769905,-0.7623665914747263,-0.6364902782982422,-0.6290868352060726,0.9812908421521007,-0.4423820859086898,0.018294549041096602,-0.4568642610524186,-0.4225927574762015,1.9895895472961709,0.6187685780066515,-0.1290427637205218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
